,feature,t-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
117,M86.671615T718.5085_2,4.08028760868568,7.15768718509367e-05,0.29053052284295205,0.0016601744162454404,86.6716148840228,718.508514404297
128,M87.398209T730.6128_2,-4.121833728803911,6.087169651210729e-05,0.24707821614264347,0.0014534012714273147,87.39820879205,730.612823486328
129,M87.509376T730.6193_1,-4.0399383398230615,8.367886928906131e-05,0.3396525304442999,0.0018066623959803183,87.5093763694381,730.619323730469
130,M87.62106T730.6189_2,-3.9415014802695905,0.00012192576723976045,0.4948966892261877,0.0022861407632279165,87.6210597927336,730.618927001953
131,M87.837201T693.4215_1,-2.6708883736482885,0.008367367039200742,1.0,0.04622547694007366,87.837200821634,693.421508789062
147,M88.287572T711.9592_1,-2.661852782945243,0.008585068681221499,1.0,0.0472098046327635,88.287571501023,711.959228515625
156,M89.005698T216.5282,-4.001806427553902,9.689175290001317e-05,0.3932836250211535,0.0019566349503539974,89.0056980825146,216.528167724609
165,M89.506366T730.7018_1,-4.319200602827106,2.775333076007633e-05,0.11265076955514983,0.0008940537266281732,89.5063663869076,730.701782226562
167,M89.562114T730.88_2,-4.257242304072293,3.5612782329834585e-05,0.14455228347679858,0.00099691229983999,89.5621138828903,730.880035400391
169,M89.840556T730.5312_3,-3.8061269944612435,0.00020237418967795787,0.821436835902831,0.0033803985016577407,89.8405557202918,730.531188964844
200,M92.50729T723.8439_1,-3.577101507968727,0.00046306220821774077,1.0,0.00595314816751232,92.5072901352933,723.843933105469
209,M93.202327T37.6533_2,-3.34160880766354,0.0010425111936799903,1.0,0.010552501085154814,93.2023265876467,37.6532821655273
231,M98.961472T518.6208,3.3864324421790535,0.0008961102748950106,1.0,0.009558460219030146,98.9614717980658,518.620788574219
239,M100.073936T490.4768,3.9408646658827697,0.00012222038571580633,0.4960925456204579,0.0022861407632279165,100.073935906276,490.476837158203
240,M100.756566T37.6539,-3.086502778267804,0.0023971239882997816,1.0,0.01839728568150206,100.756566244895,37.6539421081543
243,M101.005777T216.6391,-4.695876856993996,5.778081237338251e-06,0.02345323174235596,0.00033032720763881635,101.00577660781,216.639122009277
262,M103.053852T162.4103,2.785611553737599,0.006005404139617746,1.0,0.03627371339688754,103.053851637183,162.410293579102
265,M103.075534T337.7455,-3.333634377443071,0.0010707913236063966,1.0,0.01063212915464412,103.075534157808,337.745483398438
272,M104.057559T162.3481,2.9178598844092907,0.004045475163297854,1.0,0.02733975433507112,104.057558806923,162.348136901855
281,M104.982933T216.5837,-4.365454266862819,2.3001648032216076e-05,0.09336368936276505,0.0007716007385352484,104.982933178446,216.583656311035
285,M105.033435T506.895,5.446040573207151,1.964881912091826e-07,0.0007975455681180722,7.845602114306208e-05,105.033434776251,506.894958496094
294,M105.99072T216.566,-3.4390623438491947,0.0007488141359237045,1.0,0.008537743195826732,105.990719916678,216.566017150879
296,M106.050043T43.6775,-4.123848550850408,6.039353632466881e-05,0.2451373639418307,0.001450516946401365,106.050043479206,43.6775131225586
302,M106.978759T216.4685,-4.334950885280623,2.6038256515361266e-05,0.10568928319585139,0.0008455142655668111,106.978759301314,216.468490600586
307,M107.049262T162.4068,3.3284364226251784,0.001089609094486426,1.0,0.010682906556812567,107.04926211415,162.406772638672
309,M107.726967T37.7818_1,-3.1023878287045616,0.0022792716126704355,1.0,0.017894706916497673,107.726966601703,37.7817764282227
315,M108.310677T37.6559_2,-2.9737278761047494,0.003409772928844049,1.0,0.024015053974747402,108.310676772815,37.6558647155762
331,M111.117006T473.6599,3.696413961153636,0.000302268605996664,1.0,0.004366221607617292,111.117006319905,473.659912109375
335,M112.073728T490.4694,4.1773056335154655,4.894252754719204e-05,0.1986577193140525,0.0012452781957179651,112.073727813895,490.469360351562
341,M113.078126T490.4768,4.677066766350519,6.262403893616028e-06,0.025419097404187456,0.00034820681375599254,113.07812600588,490.476837158203
353,M115.054402T474.5685,3.014920654102201,0.003001349979511044,1.0,0.021754427797920223,115.05440196759,474.568481445312
377,M117.070037T474.6324,3.7045684049130148,0.0002934746017092958,1.0,0.004300704589729199,117.070036528167,474.632415771484
412,M120.009537T162.3383_2,3.4199994190029703,0.0007993261208610625,1.0,0.008840503336716765,120.009537026639,162.338333129883
416,M120.044858T162.3532_3,3.380477362683077,0.000914386594705123,1.0,0.009656741629430744,120.044857825876,162.353179931641
420,M120.081011T162.4033_5,2.672124337206204,0.008337978831736896,1.0,0.04622547694007366,120.081011214672,162.403259277344
425,M120.089081T658.2167,2.803186898136409,0.005702699309489809,1.0,0.035013216833243606,120.089080994033,658.216705322266
428,M120.116631T162.4103_7,2.874524881453566,0.00461146074899251,1.0,0.030178489224628065,120.116630808585,162.410293579102
429,M120.152461T162.3415_8,2.9499829723068145,0.003667819760889631,1.0,0.025405597968346436,120.152460961056,162.34147644043
445,M121.10134T585.8091,4.826293492165752,3.287108265755868e-06,0.013342372450703069,0.0002517428764283598,121.101339640731,585.809112548828
446,M121.120503T162.3572_5,2.8482653791759596,0.004988754914979491,1.0,0.031911009935701874,121.1205033038,162.357223510742
450,M122.087622T162.3783,2.89122977612285,0.0043852176056407115,1.0,0.029179669280812538,122.087621994509,162.37825012207
485,M126.090007T490.4768,4.160510337685768,5.22952755399029e-05,0.21226652341646587,0.0013102871815831227,126.090006817439,490.476837158203
500,M127.104199T162.3238,-3.18396988279901,0.001754051866611555,1.0,0.01495734564406786,127.104199214923,162.323837280273
513,M128.107895T162.3412,-3.443238389698813,0.0007381557617258944,1.0,0.008464589292462455,128.107895364179,162.341171264648
534,M129.054546T474.6296,2.7372635503486418,0.006915010432986075,1.0,0.040327625499267925,129.054545938185,474.629638671875
536,M129.066101T95.1093,2.650143063728371,0.008874801863615575,1.0,0.048030427685887486,129.066101483183,95.1093368530273
560,M131.049374T162.4103_1,3.045590841519429,0.002727065078741113,1.0,0.020236119112632865,131.049374477054,162.410293579102
592,M133.960241T765.8502_1,3.1285697702183994,0.0020966591518587333,1.0,0.016818852761649405,133.960241190388,765.850158691406
593,M133.966302T64.4522,-3.4585954382071544,0.0007001716668538703,1.0,0.008190192494985185,133.966302488097,64.4522323608398
595,M133.985704T216.5815,-3.6072277055661295,0.00041618346199534984,1.0,0.005580662579931051,133.985703912108,216.581481933594
598,M134.951209T216.5361_1,-4.948992473890902,1.9153934219581057e-06,0.007774581899727951,0.0002012406608102738,134.951209165425,216.536064147949
604,M134.996157T216.6002_2,-4.991733656465072,1.5835743742473438e-06,0.006427728385069969,0.00018905083485499906,134.99615703428,216.600212097168
605,M134.99561T323.6147,-3.2020380456251263,0.0016540697673623345,1.0,0.014345874328469479,134.995609670928,323.61474609375
611,M135.097232T196.5777,-2.7117651076184006,0.007443491003983458,1.0,0.042256125853383016,135.097232218071,196.577743530273
623,M135.997941T216.5523_2,-4.020174587925159,9.02964013436077e-05,0.36651309305370366,0.001872822107962468,135.997941359088,216.552345275879
625,M136.083434T558.1702_1,2.845328012441859,0.0050326663271362095,1.0,0.03191240796991643,136.083434219714,558.170227050781
635,M137.111067T197.1636,-2.876137784044438,0.004589159823582534,1.0,0.030178489224628065,137.111066783785,197.163612365723
637,M137.132719T575.7523,4.662505546059164,6.664027347568371e-06,0.02704928700378002,0.00035591167110236865,137.132718791679,575.752319335938
638,M137.132757T463.2609_2,3.6818074475194655,0.00031864685217871844,1.0,0.004506576909384732,137.132757204566,463.260925292969
661,M141.040839T62.6127,-4.0171356892843955,9.135717599816918e-05,0.3708187773765687,0.001872822107962468,141.040838650487,62.6127243041992
673,M142.024985T48.433,-3.7096128470938865,0.0002881562456634331,1.0,0.004253186185992273,142.024985306455,48.4329643249512
677,M142.15932T496.461,3.2799254329248644,0.0012807360227857598,1.0,0.011895898207064987,142.159319549284,496.460998535156
704,M145.101393T580.8945,3.132209596868667,0.0020723730310884814,1.0,0.0167529504252568,145.101392905859,580.89453125
726,M147.042969T503.7917,4.690230336873726,5.919531855221662e-06,0.024027379800344726,0.00033371360833812116,147.042968780017,503.791687011719
738,M147.927865T216.5423,-3.3860710785759536,0.0008972094957995778,1.0,0.009558460219030146,147.927864867619,216.54231262207
747,M148.07569T162.3788,3.027973367691703,0.002881652135848656,1.0,0.02103709715721168,148.075689901344,162.378829956055
759,M149.060158T162.4103,2.7233286565022667,0.007199450723555102,1.0,0.041274817071907,149.060158172737,162.410293579102
760,M149.059945T467.1909,2.779469049760597,0.006114597739935085,1.0,0.03676911440947631,149.059944690108,467.19091796875
794,M151.977051T64.1585,-2.661088708338023,0.008603710547885373,1.0,0.0472098046327635,151.977051367842,64.1584777832031
796,M151.996303T216.6205_2,-3.8617741178326552,0.0001645774285747646,0.6680197825849695,0.002867576533563503,151.996303215903,216.620513916016
797,M152.010262T34.1667_1,4.0846841838272425,7.036412083198867e-05,0.285607966457042,0.001641425094580701,152.01026172792,34.1667098999023
798,M152.01672T341.0272,-5.17748528778116,6.842342638308767e-07,0.0027773068768895287,0.00011508592201611196,152.016720204477,341.027236938477
818,M155.042988T43.1342,-2.650846354972827,0.008857154519233874,1.0,0.047998918816515745,155.04298758909,43.1342277526855
828,M156.076881T60.7935,-3.428645218029281,0.0007760336383445276,1.0,0.008653627851759443,156.076880642006,60.79345703125
830,M156.13856T582.5533,3.167532764631877,0.0018498533196128215,1.0,0.01546213512559645,156.138559688531,582.553283691406
848,M158.154225T564.1047,3.183150980288966,0.0017587135899232932,1.0,0.014965657151988778,158.154225294672,564.104675292969
860,M159.065281T320.4809,-3.723705028009197,0.00027377775173163875,1.0,0.004115792201032303,159.065280765179,320.480895996094
890,M162.034091T250.8951,2.775245698528461,0.006190719176855246,1.0,0.03706213737294313,162.034090648726,250.895149230957
899,M163.019149T506.8698_1,3.0313051461500846,0.0028518115508704587,1.0,0.020894409900691684,163.019149200931,506.869750976562
906,M163.075614T506.8577_3,5.351826917653564,3.057764172319526e-07,0.0012411464775444957,8.865331982460683e-05,163.075613665794,506.857681274414
922,M164.078987T506.915_1,5.410817834711125,2.3194684742959966e-07,0.000941472253716745,7.845602114306208e-05,164.07898710617,506.914962768555
924,M164.079013T354.85,2.6520502837835536,0.00882701837024415,1.0,0.047915963376140465,164.079012870755,354.850021362305
926,M164.121952T197.168_2,-2.813385393385971,0.005533484061291614,1.0,0.03423843262924186,164.121952351021,197.167953491211
941,M165.970448T162.3369_2,2.860275856631129,0.004812822896041155,1.0,0.031057628195597847,165.970448303507,162.3369140625
946,M166.042648T162.3584_4,2.7506520069927602,0.006651364238717472,1.0,0.03912737310862931,166.042648486555,162.358444213867
956,M166.965667T336.2425,-5.169754945960483,7.088317443712242e-07,0.002877148050402799,0.00011508592201611196,166.965666830778,336.242523193359
961,M167.089818T162.4103_2,2.670758229014764,0.00837046699949597,1.0,0.04622547694007366,167.08981829098,162.410293579102
970,M168.090948T162.5964,2.7833778383034455,0.006044905371770449,1.0,0.03645805483509102,168.090948100617,162.596374511719
974,M169.035903T62.6502_5,-3.5784548334662474,0.000460853742647975,1.0,0.00595314816751232,169.035903411588,62.6502208709717
985,M170.040785T62.6564,-3.4228344329025067,0.0007916171321627499,1.0,0.008779163768985252,170.04078523814,62.6563949584961
988,M170.15417T582.6857_3,3.1658103326186318,0.0018601683843080252,1.0,0.015472179245709579,170.154169525785,582.685699462891
1004,M172.862136T765.5886_1,2.8477721524739033,0.004996103759217644,1.0,0.031911009935701874,172.862135695164,765.588562011719
1027,M174.113075T162.3549,-2.837742470651983,0.005147701277651902,1.0,0.032344457408651814,174.113075384222,162.354850769043
1032,M175.114212T392.1335,3.337899708767258,0.0010555770367479298,1.0,0.010626142020504487,175.114211829339,392.133514404297
1033,M175.116471T162.3427,-2.8872012796856925,0.004438828461139978,1.0,0.02948806010436526,175.116471474517,162.342674255371
1035,M175.148422T686.7641,-2.7561096481128065,0.0065465351479495415,1.0,0.03873525680106004,175.148422489527,686.764129638672
1052,M178.059049T41.2218,-3.1234691800502827,0.002131135580239829,1.0,0.016994654853032348,178.059048596742,41.2218132019043
1060,M179.143299T575.7067,4.502360570706437,1.3086625666791993e-05,0.0531186135815087,0.0005311861358150869,179.14329907742,575.706726074219
1061,M179.899963T216.5815,-3.3348846781771107,0.0010663104591379306,1.0,0.01063212915464412,179.89996311335,216.581481933594
1086,M181.987513T245.0671,-3.1586251052955205,0.001903776376394304,1.0,0.01573568904638856,181.987512822134,245.06714630127
1099,M183.118859T423.7802,-2.9206153424415766,0.004011734930863277,1.0,0.027188801722190153,183.11885908197,423.780151367188
1108,M184.072906T690.3406,-3.431211005981114,0.0007692445630102769,1.0,0.008653627851759443,184.072905502375,690.340606689453
1116,M184.169836T582.6981,4.266286373968454,3.434529613872831e-05,0.1394075570270982,0.0009887060782063704,184.169836095207,582.698120117188
1118,M184.962612T62.5701_1,-5.653549720767256,7.294862516287596e-08,0.0002960984695361135,7.845602114306208e-05,184.962611504038,62.5700607299805
1126,M186.185566T500.0672,4.229925231102348,3.97192031570883e-05,0.1612202456146214,0.0010820150712390697,186.185566193794,500.067153930664
1144,M187.92278T216.5815,-3.348963202086424,0.0010170498631337926,1.0,0.010372375362964986,187.922780213649,216.581481933594
1163,M189.130182T392.187,3.0086587690635374,0.003060384264229944,1.0,0.02210338029983869,189.130181966198,392.18701171875
1166,M189.149904T617.5147_2,2.837027625640067,0.005158664693915041,1.0,0.032363245738177976,189.149904021928,617.514678955078
1170,M189.920811T216.5871_1,-3.337173349796659,0.00105815358674239,1.0,0.010626142020504487,189.920811131306,216.587112426758
1206,M193.029512T196.996_1,-4.282623411596233,3.216456923132174e-05,0.13055598650993494,0.0009599704890436392,193.029512204193,196.996032714844
1214,M193.915689T216.6162,-3.1381650711136535,0.0020331973510735535,1.0,0.016538573242500108,193.915689250391,216.616195678711
1222,M195.101942T466.7584_2,3.715500818474695,0.0002820638655052911,1.0,0.004209180992963149,195.101942245625,466.758392333984
1225,M195.138288T594.7554,2.860542758034185,0.004808978456316667,1.0,0.031057628195597847,195.138287733297,594.755401611328
1227,M195.174649T599.2014,5.221287827874834,5.597769688511874e-07,0.0022721347165669697,0.0001081968912650938,195.174649376702,599.201416015625
1228,M195.17469T495.0973,4.144287189636013,5.574168663799586e-05,0.22625550606362518,0.0013712454912946982,195.174689588828,495.097320556641
1233,M196.10527T466.7584,3.703554887256057,0.0002945542931620393,1.0,0.004300704589729199,196.105270458536,466.758392333984
1235,M196.177994T495.1511,4.270468746320319,3.377388992965387e-05,0.13708821922446507,0.0009862461814709716,196.177993709559,495.151123046875
1236,M196.648086T730.6101_1,-3.9501048492542883,0.00011801113796794824,0.4790072090119019,0.002252570133238944,196.648086230394,730.610107421875
1237,M196.968476T216.5089,-4.257895808306525,3.5519713548461586e-05,0.14417451729320557,0.00099691229983999,196.968475578248,216.508926391602
1243,M197.580773T517.0035_1,3.8933834041872712,0.00014620103729053212,0.5934300103622698,0.002637466712721199,197.580772623198,517.003540039062
1247,M197.910563T216.5423_2,-3.2074027502056532,0.0016254189797847824,1.0,0.014127570961341396,197.910562582417,216.54231262207
1248,M197.997693T774.4777,-2.9754376096049593,0.0033918522148301262,1.0,0.02394352719999214,197.997692512975,774.477661132812
1252,M198.085283T43.1345,-2.6430066046463443,0.009055675182853452,1.0,0.048878970169151804,198.085283257675,43.134521484375
1255,M198.157295T480.9391,4.441014062898284,1.6874397413349806e-05,0.06849317910078687,0.0006401231691662323,198.157295089033,480.939102172852
1256,M198.185476T582.7765_2,2.6916989683942276,0.007884807944276912,1.0,0.04432747291664819,198.185476493009,582.776519775391
1268,M200.237615T456.3676,2.6721114942471127,0.008338283726136902,1.0,0.04622547694007366,200.237615097642,456.367584228516
1277,M201.164044T580.9313,2.846562734312818,0.005014165363057603,1.0,0.031911009935701874,201.164044455039,580.931274414062
1292,M203.150416T44.2595,4.297698170747662,3.0270639036311135e-05,0.1228685238483869,0.0009399245938627033,203.150415893622,44.2594757080078
1300,M204.153878T44.5794_3,4.008080890414194,9.45888029060616e-05,0.38393595099570405,0.0019196797549785203,204.153878420475,44.5793552398682
1302,M204.957205T37.0937,3.0095941863334943,0.0030514981603001804,1.0,0.022078486689230716,204.957204824954,37.0936679840088
1319,M205.195361T549.9061,3.6166986906909098,0.0004023956122302533,1.0,0.005462621371379927,205.195361265659,549.906127929688
1321,M205.915616T216.5523_2,-3.8598860265394457,0.0001657418179195509,0.672746038935457,0.002867576533563503,205.915616074497,216.552345275879
1322,M205.933133T216.575_3,-3.556696235523668,0.000497593258544744,1.0,0.00624205509892905,205.933133428757,216.57502746582
1323,M205.957847T37.0914,3.3222399554425635,0.0011124450831545743,1.0,0.010779359467133865,205.957847335922,37.0913543701172
1329,M206.954847T37.084,3.4293108165360704,0.0007742670903395363,1.0,0.008653627851759443,206.954847340895,37.0839767456055
1336,M207.89487T216.5782_1,-3.496858098108227,0.0006133573153090926,1.0,0.007431693560715244,207.894869533047,216.578163146973
1337,M207.911436T216.518_2,-3.8065406569291342,0.0002020650382818186,0.8201819903859017,0.0033803985016577407,207.911435893023,216.517997741699
1338,M207.931266T216.6191_3,-3.3510540087927656,0.001009918163962321,1.0,0.010372375362964986,207.931266253823,216.619079589844
1347,M209.122535T197.6001,-2.939804546771871,0.0037838269762843395,1.0,0.026004686717884022,209.122534553536,197.60009765625
1357,M210.160709T197.1155_7,-2.706035667013986,0.007567160745794158,1.0,0.042838361878910027,210.160708533633,197.115539550781
1359,M210.211363T197.1642_9,-2.851687811798738,0.004938033501318396,1.0,0.03171436389533445,210.211362662554,197.164207458496
1365,M211.169556T481.3791,4.87982597698551,2.5999257274680684e-06,0.01055309852779289,0.00021985621932901853,211.169555932575,481.379119873047
1368,M212.107283T384.2108,2.789764334236197,0.005932589461098663,1.0,0.03599867864077113,212.107282770845,384.210754394531
1371,M212.201137T582.684,3.7517935859661122,0.00024711925380207356,1.0,0.0037994585272068805,212.201136902836,582.684020996094
1382,M214.253195T452.292,3.691813186902096,0.0003073395660494602,1.0,0.004408096461465579,214.253194612287,452.292022705078
1392,M215.095185T491.0287_1,3.7990473960140054,0.00020773518257147236,0.8431971060576063,0.003426228299767953,215.095184629139,491.028686523438
1404,M216.612386T440.5561,-2.796534793614537,0.0058155972706601155,1.0,0.0355064053613549,216.612386438624,440.556060791016
1408,M217.016012T766.042,2.9479957181462617,0.0036902094482093983,1.0,0.02548119434512383,217.016011727083,766.0419921875
1411,M217.083757T466.6436,3.358331177139697,0.000985458663054754,1.0,0.010204022227906239,217.083757305852,466.643615722656
1434,M219.174557T526.4392_1,2.8759022051210827,0.0045924109126509564,1.0,0.030178489224628065,219.174556891401,526.439208984375
1437,M219.931211T216.566_1,-3.4521713153196534,0.0007158323795790851,1.0,0.008325397216938413,219.931210539457,216.566017150879
1447,M221.119322T185.6697_2,3.0854862042116107,0.0024048545181122806,1.0,0.01841755563965613,221.119322298558,185.669677734375
1448,M221.1539T510.2688,3.988481290471126,0.0001019610820817148,0.4138600321696804,0.00202872564789059,221.153899665452,510.268829345703
1449,M221.931008T34.1772,3.3443252698475887,0.001033038075346264,1.0,0.010482753869576214,221.931007880099,34.1771717071533
1450,M221.946827T216.5871,-3.3026506702673544,0.0011876106347392826,1.0,0.01110716950784965,221.946827267117,216.587112426758
1453,M222.146642T372.8593,-2.6738432200946654,0.00829726295434669,1.0,0.04613505524889481,222.146641614453,372.859313964844
1457,M223.096918T514.4517,3.20915593198237,0.0016161563478210598,1.0,0.014077207330055111,223.096918255373,514.451721191406
1462,M223.926017T216.5678_1,-3.5563171315812334,0.0004982571697593033,1.0,0.00624205509892905,223.926017241557,216.567794799805
1464,M224.091965T390.4075,-3.0721574637723688,0.002508366961382575,1.0,0.019098070863401862,224.091965441739,390.407501220703
1467,M225.0951T390.4307,-3.6031677403227147,0.000422229327106647,1.0,0.005580662579931051,225.095099617471,390.430694580078
1474,M226.097715T532.7243,4.173477221092797,4.968816961507126e-05,0.20168428046757425,0.0012526973942085355,226.097715063301,532.724304199219
1480,M226.216587T582.6981,3.911447823010488,0.0001365930839513732,0.5544313277586238,0.002486239137931049,226.21658691301,582.698120117188
1503,M228.195981T481.2862_2,3.1166365987694253,0.0021781417434409917,1.0,0.017267729173099582,228.195981170249,481.286163330078
1516,M229.198288T481.2592,2.9550874296955025,0.0036108800004353734,1.0,0.02518309608551062,229.198287968621,481.259216308594
1518,M229.235688T553.753,3.035574822031173,0.002813987222373868,1.0,0.020766288797736315,229.235687702244,553.752990722656
1519,M229.893241T757.0535,3.3308120649919366,0.0010809707400778457,1.0,0.010649660762077611,229.893241069207,757.053466796875
1535,M231.054139T355.9731,-3.063790453369057,0.0025754324142676366,1.0,0.019430632285338915,231.054138987375,355.97314453125
1554,M233.10622T491.0287,3.3622453659580924,0.0009725327105451798,1.0,0.010095934199751622,233.106219968184,491.028686523438
1556,M233.190107T519.1346,4.294276974638273,3.069084089094447e-05,0.12457412317634359,0.0009399750671836917,233.190106825927,519.134643554688
1557,M233.910358T216.5607_1,-3.878730781203603,0.00015446282957421478,0.6269646252417378,0.002761958701505453,233.910358389355,216.560699462891
1572,M235.946576T34.15_1,3.300834337859547,0.0011948149275412762,1.0,0.011148859289402391,235.946575945339,34.1500148773193
1582,M236.956401T216.5849,-4.288747952844329,3.138178666671358e-05,0.1273786720801904,0.0009435457191125217,236.95640137585,216.584938049316
1587,M237.941683T216.572_1,-3.582053421237056,0.0004550294488620222,1.0,0.0059197581183684225,237.941682774902,216.571960449219
1588,M237.959885T216.6191_2,-3.321451969822125,0.0011153808761261944,1.0,0.010779359467133865,237.959885269958,216.619079589844
1590,M238.111666T491.0541,3.782310644168415,0.00022094949601847918,0.896834004339007,0.0035616248558689675,238.111666490547,491.054077148438
1591,M238.88427T758.0857,2.7148938818180772,0.007376731854631534,1.0,0.042053587918468256,238.884270284709,758.085723876953
1592,M238.952174T216.5761,-3.176172494524189,0.0017989087562136003,1.0,0.015212022169731257,238.952174370141,216.576126098633
1602,M239.957904T62.572,-2.7535087667728617,0.006596303715753411,1.0,0.03885979213678243,239.957903649442,62.5719680786133
1604,M240.051307T447.1323,-2.6887437085502572,0.007951765630364854,1.0,0.04458040979786042,240.05130729944,447.13232421875
1608,M240.881146T758.1289,3.971929067662903,0.00010861052292418307,0.4408501125492591,0.002119471694948361,240.881145783375,758.12890625
1619,M242.211616T481.3515,3.159099388227231,0.00190086892914042,1.0,0.01573568904638856,242.211616151347,481.351470947266
1625,M243.090348T491.0287,4.04233022926628,8.291011743908189e-05,0.3365321666852334,0.001799637255001248,243.09034826281,491.028686523438
1639,M244.900504T216.6456,-3.1300144402414367,0.00208698846627934,1.0,0.016774428088371963,244.900503959784,216.645553588867
1652,M246.896509T216.5871,-2.6860585540554482,0.00801304883251802,1.0,0.044862020980952606,246.896508769426,216.587112426758
1656,M247.12179T491.0287_2,2.8399911794312223,0.005113351819186193,1.0,0.0322785303795906,247.121789554173,491.028686523438
1659,M247.242102T550.6703,3.392317942644142,0.0008783838265686084,1.0,0.00940728219536143,247.24210180658,550.670349121094
1660,M247.863677T765.382_1,3.0878455981952184,0.002386947727753191,1.0,0.01838447974753359,247.86367720809,765.381958007812
1661,M247.903689T757.068,3.192644762524344,0.0017053682724968698,1.0,0.014572820669610093,247.903689148091,757.068023681641
1672,M248.125369T491.0431,3.1580420535399507,0.0019073562480470983,1.0,0.01573568904638856,248.12536937434,491.043090820312
1676,M248.900609T760.4982,4.203256263191505,4.416342912529776e-05,0.1792593588195836,0.0011490984539716898,248.900609058557,760.498199462891
1682,M249.185001T502.5952,4.854450095696034,2.9062674084775614e-06,0.011796539411010422,0.00023130469433353765,249.185001450877,502.595230102539
1686,M249.925776T34.1411_1,3.317112059977199,0.0011316800768239987,1.0,0.01084768055010127,249.925776148339,34.1410751342773
1688,M249.950177T216.5678_1,-3.435504044628759,0.0007580095396456448,1.0,0.008594303691121989,249.950177211675,216.567794799805
1690,M250.188302T502.5941,5.295778940623908,3.9688303935594167e-07,0.0016109482567457673,9.476166216151572e-05,250.188302062517,502.594085693359
1698,M251.200681T534.9312,3.0024586409670597,0.0031198880097904553,1.0,0.02245323658109833,251.200680690385,534.931213378906
1699,M251.920865T216.572_1,-3.4909091708200264,0.0006261560114710415,1.0,0.007519429735387447,251.920865429941,216.571960449219
1701,M251.94609T216.518_3,-3.250513395755225,0.0014113781174380127,1.0,0.012618466472865403,251.946090192612,216.517997741699
1703,M251.957229T216.6191_4,-3.8003413388915237,0.00020674539874545794,0.8391795735078138,0.003425222749011485,251.957228650876,216.619079589844
1705,M252.159521T526.3387,3.4148522333346487,0.0008135024637833145,1.0,0.008900287063332813,252.159520968759,526.338684082031
1717,M254.929204T216.5837_1,-2.9908016213016064,0.0032346548572854093,1.0,0.023115253636833585,254.929204364219,216.583656311035
1720,M254.966924T216.635_2,-4.349321751972885,2.4562546646707304e-05,0.09969937683898494,0.000810564039341341,254.966923619081,216.635040283203
1723,M255.231951T539.7074,4.709324258685234,5.454238994200605e-06,0.022138756077460256,0.00031658711047934064,255.231951356252,539.707427978516
1726,M255.952168T216.6549_3,-3.9189105118936354,0.00013280183275931695,0.5390426391700676,0.0024281199962615653,255.952168052578,216.654874226562
1727,M255.970662T216.7038_4,-3.6775421782081597,0.00032358549577746003,1.0,0.004544752689829447,255.970661647791,216.703788757324
1728,M256.121863T491.0287,3.4828644654636367,0.0006438629436097597,1.0,0.007619357691288672,256.121863323886,491.028686523438
1729,M256.152276T578.1721_1,2.7406725743326095,0.006846995123333682,1.0,0.040046042083013565,256.152276175709,578.172088623047
