,feature,f-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
1060,M179.143299T575.7067,20.855833957561334,1.0034952216683777e-05,0.04073187104751945,0.0010182967761879864,179.14329907742,575.706726074219
1099,M183.118859T423.7802,8.543458886381135,0.0039871651147392675,1.0,0.03580566175160741,183.11885908197,423.780151367188
1108,M184.072906T690.3406,9.994125484273546,0.0018892865198643673,1.0,0.02262128018917247,184.072905502375,690.340606689453
1111,M184.073128T718.5926,8.079401044071874,0.005080338529737644,1.0,0.042083865494296116,184.073128311858,718.592590332031
1116,M184.169836T582.6981,14.76162421356911,0.00017751259882241695,0.7205236386201904,0.004265511824924783,184.169836095207,582.698120117188
1118,M184.962612T62.5701_1,25.14573705361426,1.4383046252687462e-06,0.0058380784739658406,0.000560444056576059,184.962611504038,62.5700607299805
1126,M186.185566T500.0672,16.259136009772714,8.642444244815846e-05,0.3507968118970752,0.0029982633495476514,186.185566193794,500.067153930664
1170,M189.920811T216.5871_1,8.036395075497792,0.00519617532663176,1.0,0.04252273316693208,189.920811131306,216.587112426758
1188,M191.117104T196.4952_2,8.215136988562627,0.004731883808618095,1.0,0.040085525030960516,191.117104173973,196.495170593262
1200,M192.12443T197.0655_6,8.117554401518866,0.004979800982475325,1.0,0.04167631378941721,192.124429727209,197.065460205078
1206,M193.029512T196.996_1,18.069254567667492,3.6662287606769735e-05,0.14881222539587835,0.0018836990556440297,193.029512204193,196.996032714844
1217,M194.117869T758.8345,9.766439111772566,0.0021221700646387592,1.0,0.024196315428002033,194.117868604255,758.834503173828
1222,M195.101942T466.7584_2,11.569257522334476,0.0008530415902195347,1.0,0.012919760502616012,195.101942245625,466.758392333984
1225,M195.138288T594.7554,12.925119102009354,0.00043518902714229443,1.0,0.008102900280598959,195.138287733297,594.755401611328
1227,M195.174649T599.2014,24.426455976364853,1.983885373469795e-06,0.008052590730913897,0.000560444056576059,195.174649376702,599.201416015625
1228,M195.17469T495.0973,15.485136831504283,0.0001252195140397949,0.5082660074875275,0.0035181919267633353,195.174689588828,495.097320556641
1233,M196.10527T466.7584,11.579077732188459,0.000848862694177904,1.0,0.01290462050812027,196.105270458536,466.758392333984
1235,M196.177994T495.1511,16.670623115231464,7.103474243392866e-05,0.2883300195393165,0.002826764897444279,196.177993709559,495.151123046875
1236,M196.648086T730.6101_1,11.831883668569207,0.0007481942979953644,1.0,0.011876526661764596,196.648086230394,730.610107421875
1237,M196.968476T216.5089,14.257534092922489,0.00022668930764617145,0.9201318997358099,0.0051404016745017315,196.968475578248,216.508926391602
1243,M197.580773T517.0035_1,17.746443218713654,4.267959793474407e-05,0.17323648801712618,0.002087186602615978,197.580772623198,517.003540039062
1255,M198.157295T480.9391,15.525659776862454,0.00012280419534709363,0.49846222891385306,0.003485749852544427,198.157295089033,480.939102172852
1268,M200.237615T456.3676,7.740533130779352,0.006070579784582662,1.0,0.04706545924924077,200.237615097642,456.367584228516
1277,M201.164044T580.9313,10.495332971036968,0.001464508045269035,1.0,0.019188087212570273,201.164044455039,580.931274414062
1292,M203.150416T44.2595,13.327703960498734,0.0003570229287711785,1.0,0.007245780339411067,203.150415893622,44.2594757080078
1300,M204.153878T44.5794_3,12.045904349228678,0.0006725478906709666,1.0,0.011343268097906225,204.153878420475,44.5793552398682
1319,M205.195361T549.9061,12.616772211460837,0.0005067292888082489,1.0,0.00914139637010081,205.195361265659,549.906127929688
1321,M205.915616T216.5523_2,10.400387527225844,0.0015367047931563627,1.0,0.019536896301240562,205.915616074497,216.552345275879
1322,M205.933133T216.575_3,9.16260651318295,0.0028934340358528665,1.0,0.02999890832845594,205.933133428757,216.57502746582
1336,M207.89487T216.5782_1,8.182984321680799,0.004812133905393942,1.0,0.040439858223590086,207.894869533047,216.578163146973
1337,M207.911436T216.518_2,11.030133805636881,0.0011179672451257074,1.0,0.016091592368671085,207.911435893023,216.517997741699
1338,M207.931266T216.6191_3,7.636434932438531,0.006413216512873395,1.0,0.04785155482675204,207.931266253823,216.619079589844
1357,M210.160709T197.1155_7,8.50993661290147,0.0040573292396291665,1.0,0.03627466824593565,210.160708533633,197.115539550781
1365,M211.169556T481.3791,17.55106499141104,4.680070908144002e-05,0.18996407816156505,0.002194404621214305,211.169555932575,481.379119873047
1371,M212.201137T582.684,11.884956168068564,0.0007286599975424049,1.0,0.011728566534510008,212.201136902836,582.684020996094
1376,M213.079884T469.8994,8.217234629317346,0.004726696446791559,1.0,0.040085525030960516,213.07988419109,469.899353027344
1382,M214.253195T452.292,12.759658901630427,0.000472193338953416,1.0,0.008600670893589863,214.253194612287,452.292022705078
1392,M215.095185T491.0287_1,14.344786309077223,0.00021727620990733183,0.8819241360138599,0.005019428004469252,215.095184629139,491.028686523438
1408,M217.016012T766.042,7.959132120576917,0.005411172872056726,1.0,0.043579267237456844,217.016011727083,766.0419921875
1411,M217.083757T466.6436,9.873046248386599,0.0020096690708612816,1.0,0.023306419310359837,217.083757305852,466.643615722656
1437,M219.931211T216.566_1,8.448790510909125,0.0041886036649124506,1.0,0.03695987451278182,219.931210539457,216.566017150879
1448,M221.1539T510.2688,14.213820406673406,0.000231560654512301,0.9399046966654298,0.0051928436279858,221.153899665452,510.268829345703
1450,M221.946827T216.5871,7.924248999300178,0.005511226908256655,1.0,0.04394327849509912,221.946827267117,216.587112426758
1457,M223.096918T514.4517,11.908503256050027,0.0007201608057282229,1.0,0.011692530841803429,223.096918255373,514.451721191406
1462,M223.926017T216.5678_1,9.423986834788023,0.002529285747614532,1.0,0.02715971124224176,223.926017241557,216.567794799805
1467,M225.0951T390.4307,8.349279102979256,0.0044116698318555905,1.0,0.03834252719166439,225.095099617471,390.430694580078
1474,M226.097715T532.7243,15.723312447075422,0.00011168614737773374,0.45333407220622124,0.0033439096753976865,226.097715063301,532.724304199219
1480,M226.216587T582.6981,11.260146436599015,0.0009959237431082218,1.0,0.014699834448277355,226.21658691301,582.698120117188
1503,M228.195981T481.2862_2,9.680413190955369,0.00221765197719146,1.0,0.024661505138137356,228.195981170249,481.286163330078
1516,M229.198288T481.2592,8.492681212552387,0.004093940068459485,1.0,0.03644145337253739,229.198287968621,481.259216308594
1518,M229.235688T553.753,8.805774299156939,0.003479468842891913,1.0,0.03345798185526529,229.235687702244,553.752990722656
1519,M229.893241T757.0535,10.178381445557598,0.001720102336475701,1.0,0.021320821224653327,229.893241069207,757.053466796875
1554,M233.10622T491.0287,10.333239012258412,0.001589958105050746,1.0,0.0199186418160524,233.106219968184,491.028686523438
1556,M233.190107T519.1346,15.308292228419216,0.00013633999676919046,0.5534040468861441,0.0037172966515134683,233.190106825927,519.134643554688
1557,M233.910358T216.5607_1,10.680924291870086,0.001333250395891089,1.0,0.018221088743844885,233.910358389355,216.560699462891
1582,M236.956401T216.5849,15.283187541224683,0.0001379982822104675,0.5601350274922876,0.0037172966515134683,236.95640137585,216.584938049316
1587,M237.941683T216.572_1,8.500121526698123,0.004078112410268617,1.0,0.03638034785336333,237.941682774902,216.571960449219
1588,M237.959885T216.6191_2,9.930319968049629,0.00195177384180613,1.0,0.023029796581078725,237.959885269958,216.619079589844
1590,M238.111666T491.0541,16.366406107747252,8.211176226617866e-05,0.3332916430384192,0.002975818241414457,238.111666490547,491.054077148438
1592,M238.952174T216.5761,8.060225672181144,0.005131655065911977,1.0,0.04233615429377381,238.952174370141,216.576126098633
1608,M240.881146T758.1289,14.221186652121988,0.00023073236017527444,0.936542649951439,0.0051928436279858,240.881145783375,758.12890625
1619,M242.211616T481.3515,10.427424735071833,0.0015157818207796076,1.0,0.019536896301240562,242.211616151347,481.351470947266
1625,M243.090348T491.0287,15.944966632157232,0.00010043095530143175,0.40764924756851145,0.0031847597466289957,243.09034826281,491.028686523438
1635,M244.014037T758.7565,7.744897877920209,0.006056633033513348,1.0,0.04706545924924077,244.014037494985,758.756469726562
1659,M247.242102T550.6703,9.217776987767103,0.0028123267202542442,1.0,0.029420706591525715,247.24210180658,550.670349121094
1660,M247.863677T765.382_1,10.510855309832005,0.0014530395979281765,1.0,0.019188087212570273,247.86367720809,765.381958007812
1661,M247.903689T757.068,9.246861614372142,0.002770512719419073,1.0,0.0290713422522078,247.903689148091,757.068023681641
1672,M248.125369T491.0431,7.990338663072122,0.005323251851177107,1.0,0.043300760047951664,248.12536937434,491.043090820312
1676,M248.900609T760.4982,18.4001057967174,3.13874593453283e-05,0.12740169748268756,0.0017216445605768588,248.900609058557,760.498199462891
1682,M249.185001T502.5952,18.544718786244378,2.9330894092866464e-05,0.11905409912294497,0.0017105010291358846,249.185001450877,502.595230102539
1688,M249.950177T216.5678_1,8.604607032852709,0.003862377174013101,1.0,0.03527549595159628,249.950177211675,216.567794799805
1690,M250.188302T502.5941,23.450276704045248,3.0774474906828962e-06,0.012491359364681875,0.0006939644091489932,250.188302062517,502.594085693359
1698,M251.200681T534.9312,8.558728529316499,0.003955620005109434,1.0,0.03572228613389356,251.200680690385,534.931213378906
1699,M251.920865T216.572_1,8.096865302035502,0.005034061495846824,1.0,0.04187142543369315,251.920865429941,216.571960449219
1701,M251.94609T216.518_3,8.189642830523136,0.0047954005122559235,1.0,0.04038284373287716,251.946090192612,216.517997741699
1703,M251.957229T216.6191_4,10.033044509818822,0.0018521825528101624,1.0,0.022292156183964622,251.957228650876,216.619079589844
1705,M252.159521T526.3387,11.53882091737904,0.0008661277619487409,1.0,0.013069191768587134,252.159520968759,526.338684082031
1720,M254.966924T216.635_2,15.90697252428814,0.00010227479700546577,0.41513340104518553,0.0031933338541937353,254.966923619081,216.635040283203
1723,M255.231951T539.7074,21.366544810734464,7.937640869819819e-06,0.032218884290598646,0.000984616208671489,255.231951356252,539.707427978516
1726,M255.952168T216.6549_3,10.494048494702994,0.001465461206182997,1.0,0.019188087212570273,255.952168052578,216.654874226562
1727,M255.970662T216.7038_4,13.259670237949543,0.00036914884826742307,1.0,0.0073580059946172964,255.970661647791,216.703788757324
1728,M256.121863T491.0287,11.919827834986277,0.0007161094193889586,1.0,0.011673446318473023,256.121863323886,491.028686523438
1731,M256.263581T578.1827_3,12.221619845238884,0.0006163091988232896,1.0,0.010782754474240227,256.263580818523,578.182739257812
1733,M256.299991T482.0799,22.436299617054082,4.871407199663383e-06,0.01977304182343367,0.0009067932227354521,256.299990696561,482.079879760742
1735,M256.37497T578.1721_6,9.931848072134162,0.00195025280183455,1.0,0.023029796581078725,256.374970209528,578.172088623047
1738,M256.924618T216.5849_1,7.698039714171287,0.0062081044979212935,1.0,0.04745356472532866,256.924617523637,216.584938049316
1739,M256.962732T216.6478_2,14.070457250404855,0.00024829905207869347,1.0,0.0054774231108011785,256.962731895264,216.647819519043
1744,M257.265118T578.1827,12.230825961349534,0.0006134987798697579,1.0,0.010782754474240227,257.265118159299,578.182739257812
1751,M258.154648T498.0709,9.0793353886395,0.0030204312709428073,1.0,0.030726642929215175,258.154648206764,498.070861816406
1755,M258.270278T578.1996,10.236354547847135,0.0016701478463116725,1.0,0.02079487763245116,258.270277604499,578.199584960938
1756,M258.279207T486.8997,8.60595092698076,0.0038596802156159863,1.0,0.03527549595159628,258.279206584569,486.899658203125
1761,M259.169332T505.3966,7.662932198968433,0.006324150104449093,1.0,0.047773382614828414,259.169331814462,505.396606445312
1773,M260.258422T483.2726_2,9.632390609189594,0.002272859635764202,1.0,0.025137703709991542,260.258422126089,483.272644042969
1775,M261.101305T491.0287_1,8.875359084783428,0.003356297540291762,1.0,0.03253349817755959,261.101305223307,491.028686523438
1792,M262.877583T765.4858_1,9.944393246396068,0.0019378114904518387,1.0,0.023029796581078725,262.877583272209,765.485778808594
1808,M264.872879T765.7586,7.932693271024044,0.005486832779905926,1.0,0.04391418367083477,264.872878650475,765.758575439453
1814,M265.252665T551.1346,26.87308901320459,6.687047111740287e-07,0.0027142724226553827,0.000560444056576059,265.252664629049,551.134582519531
1817,M265.93649T216.5815_1,9.342422582331833,0.002637568761501073,1.0,0.028076073706792323,265.936490208444,216.581481933594
1819,M265.98149T293.2422,8.470943525303062,0.004140545549302161,1.0,0.03669535891837876,265.981489880392,293.242248535156
1823,M266.255953T551.1318,12.149116593101159,0.000638907747717544,1.0,0.010988671813497927,266.255953071621,551.1318359375
1827,M267.017669T203.5547,14.760626867112004,0.0001775982996827515,0.7208714984122883,0.004265511824924783,267.017668848795,203.554702758789
1828,M267.231913T535.9661,14.744471142365002,0.0001789924332944916,0.7265302867423413,0.004273707569072596,267.231912547338,535.966064453125
1834,M267.979117T293.1849,8.91224568865606,0.0032928321786600693,1.0,0.03212801930035744,267.979117192854,293.184875488281
1837,M268.263622T572.3558,8.30767768944622,0.004508517065750217,1.0,0.03877133637686468,268.263621961,572.355834960938
1842,M268.982597T216.6518_2,8.189881998552622,0.004794800579553124,1.0,0.04038284373287716,268.982597497886,216.651824951172
1845,M269.931485T216.6589_1,9.687553592454046,0.0022095615472896603,1.0,0.024639039341892117,269.931484560733,216.658889770508
1846,M269.967801T216.644_2,9.072368937165338,0.0030313122023369,1.0,0.03076024057321369,269.967800719045,216.644035339355
1854,M271.274437T576.4482,21.936005651684717,6.118012480789085e-06,0.024833012659522896,0.0009652079543815453,271.27443663379,576.448150634766
1855,M271.263192T595.9515,8.874179161435308,0.0033583482967227073,1.0,0.03253349817755959,271.263192155956,595.951477050781
1861,M271.952266T39.6569,9.726134031028538,0.002166368930171773,1.0,0.02442580968768674,271.952265835408,39.6569442749023
1865,M272.259049T492.2023,15.697640490052876,0.00011307020969784835,0.45895198116356645,0.0033439096753976865,272.259048843035,492.202301025391
1866,M272.277827T576.4536,13.815205731859516,0.0002812199013575551,1.0,0.0060716573383527445,272.277826515484,576.453552246094
1882,M274.09498T491.0287,8.48475869275437,0.004110863044024683,1.0,0.03651201990305512,274.094980271535,491.028686523438
1888,M274.905889T757.6854,8.396811898609398,0.004303632386904548,1.0,0.03756654593214099,274.905889362865,757.685363769531
1893,M275.116114T491.0287,8.595607993626643,0.0038804866999318384,1.0,0.03527549595159628,275.116113756551,491.028686523438
1895,M275.223402T490.4781,11.80133371005874,0.0007596807602868171,1.0,0.011957408482402728,275.223401590445,490.478149414062
1896,M275.258106T565.9556,8.32787450733864,0.004461228742577511,1.0,0.03844613050132084,275.258105633612,565.955627441406
1900,M276.101449T491.0287_1,15.761456317454657,0.00010966148184149381,0.44511595479462335,0.0033439096753976865,276.101448830639,491.028686523438
1901,M276.220953T595.8013,8.005812013581814,0.00528020495610557,1.0,0.04303685123861949,276.220952992805,595.80126953125
1902,M276.261462T565.9481,15.720918289083839,0.00011181449159196052,0.45385502137176775,0.0033439096753976865,276.261461884029,565.948120117188
1908,M276.878509T40.4217,7.69451876207517,0.006219642945771353,1.0,0.04745356472532866,276.87850896321,40.4216565592041
1912,M276.934198T54.7837,12.000077693006372,0.0006880594695842074,1.0,0.011497840585840292,276.934197560028,54.7836837768555
1922,M278.175106T531.5416,18.894916354889904,2.4899861609453076e-05,0.10106853827277003,0.0016434161105802697,278.175105938989,531.541564941406
1923,M278.245447T578.2708,8.101728315322413,0.005021252913364094,1.0,0.04185064799865473,278.245446508432,578.270751953125
1924,M278.245442T598.1263,9.714720444961964,0.0021790559693022744,1.0,0.024500798280880698,278.245442222269,598.126312255859
1933,M279.248333T578.1092,15.33799453952503,0.00013440421443535096,0.5455467063930896,0.0037112020843067316,279.24833324698,578.109222412109
1938,M279.890539T765.4858,8.23265850682395,0.004688733437365124,1.0,0.03998228786190134,279.890538825771,765.485778808594
1941,M280.26351T568.887_2,7.624645308586262,0.006453260839810961,1.0,0.04806199219961962,280.263510230408,568.886962890625
1951,M281.266859T568.887,7.63951266977656,0.006402805042178771,1.0,0.04785155482675204,281.266859322909,568.886962890625
1963,M282.279127T503.504,10.589710911313489,0.0013961832108218626,1.0,0.018812161059117607,282.279127006991,503.503967285156
1965,M282.279062T582.7035_4,18.916449452704306,2.4650735110710828e-05,0.10005733381437525,0.0016434161105802697,282.279061947608,582.703491210938
1966,M282.29582T582.701_5,19.861134639104016,1.5884426605799015e-05,0.06447488759293821,0.0013395177968860534,282.295820022675,582.700988769531
1968,M282.40781T582.7095_8,16.815898113117402,6.629420947606457e-05,0.2690881962633461,0.002690881962633461,282.407809650356,582.709533691406
1971,M283.007657T293.1707,9.14407354964031,0.002921215841779969,1.0,0.030014865538808288,283.007657356,293.170745849609
1973,M283.205654T551.133_1,7.967788863582064,0.0053866344013693964,1.0,0.043467890725960995,283.205653617818,551.133026123047
1974,M283.263163T551.1605_2,25.856899047812586,1.048187631354779e-06,0.004254593595669048,0.000560444056576059,283.263162519933,551.160522460938
1975,M283.282404T582.7048_3,19.040269906342285,2.3266593162356317e-05,0.09443910164600429,0.0016434161105802697,283.282403710877,582.704772949219
1976,M283.282408T597.1146,11.162939289089582,0.0010457458133118513,1.0,0.015268641209470519,283.282407568402,597.114562988281
1977,M283.411803T582.7057_4,18.502260379483083,2.99200722021798e-05,0.12144557306864781,0.0017105010291358846,283.411802923347,582.705749511719
1979,M283.947102T216.6536_1,8.567888902390163,0.0039368192343257604,1.0,0.03566863676814344,283.947102336883,216.653564453125
1984,M284.266473T551.1731_2,24.186664507061398,2.2091906640100873e-06,0.008967104905216945,0.000560444056576059,284.266473053491,551.173065185547
1985,M284.285759T582.6998,18.654595178163547,2.78603667551601e-05,0.11308522865919485,0.0017105010291358846,284.28575899902,582.699768066406
1986,M284.293486T597.4365_1,15.029943973913523,0.0001559211046489383,0.6328837637700406,0.0039804010300002555,284.293486230842,597.436492919922
1987,M284.424809T597.3099_3,12.204216426214556,0.000621658067275015,1.0,0.010783376474655068,284.424809152322,597.309875488281
1989,M284.687316T264.2531,7.582935548912106,0.006597015695004258,1.0,0.04886366187230343,284.687315723627,264.253112792969
1993,M285.005618T293.1849,8.782148518835555,0.003522337881866783,1.0,0.03345798185526529,285.005617777252,293.184875488281
1995,M285.102846T491.0391,16.286018359465903,8.532246347756151e-05,0.3463238792554222,0.0029982633495476514,285.102846400118,491.039123535156
1998,M285.269656T551.1321,10.266422653259225,0.0016448267699504106,1.0,0.02054262110531913,285.269655667693,551.132110595703
1999,M285.297628T597.4207,15.534567468622905,0.00012227965860237174,0.49633313426702685,0.003485749852544427,285.297627996071,597.420654296875
2000,M285.28912T582.6956,10.46566077137047,0.001486689682754832,1.0,0.019341260968916228,285.289119678598,582.695556640625
