m/z,retention_time,p-value,f-score,custom_id
74.0601763540282,43.1834545135498,0.6933477922599381,0.49778443684219986,M74.060176T43.1835
74.9376586568743,766.8447265625,0.7614764470541603,0.3219683642559999,M74.937659T766.8447_1
74.9529411400796,765.766021728516,0.6378505937008189,0.6771525428624391,M74.952941T765.766
75.0230014281988,517.011413574219,0.8494767189637311,0.13879302228219373,M75.023001T517.0114_1
75.0298681042189,196.603820800781,0.5531528448303853,0.9671235001401858,M75.029868T196.6038
75.0441952376563,725.6845703125,0.533090231698609,1.050937805509786,M75.044195T725.6846
75.9454270413902,766.803039550781,0.7813526643052582,0.27873268674022444,M75.945427T766.803
76.0394556209716,43.8325996398926,0.40435399603443106,1.7455030400690212,M76.039456T43.8326
76.9330888455191,766.412353515625,0.12778271328761467,4.875536183817686,M76.933089T766.4124_1
76.9533059397361,765.967468261719,0.983778546153682,0.0026425407052212578,M76.953306T765.9675_2
77.0385141027592,199.428764343262,0.6514565814816011,0.6361080992114574,M77.038514T199.4288
77.0382752519588,162.3671875,0.20038984555243564,3.6313562922460028,M77.038275T162.3672
77.0384655500057,80.7375717163086,0.4326218216460296,1.579556283895278,M77.038466T80.7376
77.9409526087871,766.811889648438,0.3914929692380531,1.832091813539837,M77.940953T766.8119
78.0463142800417,162.33381652832,0.12963921724248695,4.8328816622769475,M78.046314T162.3338
78.0606937572965,651.873687744141,0.3129507066475564,2.4262683738739828,M78.060694T651.8737_2
78.1732216718519,676.577880859375,0.09338516405799731,5.766012196568097,M78.173222T676.5779_2
78.2844104549596,676.580230712891,0.11649999907692898,5.122974539145361,M78.28441T676.5802_4
78.3961821071432,676.592041015625,0.2584194524260751,2.9671217215410945,M78.396182T676.592_5
78.967032811397,216.578163146973,0.0026239667639498193,16.91145900379444,M78.967033T216.5782
79.0541889517087,162.410289789551,0.1051855506346151,5.450053649330709,M79.054189T162.4103
79.0516999196699,219.147583007812,0.8539801668303485,0.1326099493499185,M79.0517T219.1476_1
79.559086614224,490.476837158203,0.1282092970148029,4.863594946261373,M79.559087T490.4768_1
79.6844955721617,490.476837158203,0.0022973487357562045,17.358634055404348,M79.684496T490.4768_2
79.8099927833817,490.474227905273,0.0031183375655230183,16.03625751959621,M79.809993T490.4742_3
80.2813830786223,676.020568847656,0.5381012647576859,1.0319928698094474,M80.281383T676.0206_1
80.3372493313317,676.020294189453,0.6402761758843801,0.6694324166089264,M80.337249T676.0203_2
80.6156591024888,676.007202148438,0.3115169923841502,2.4408359492581164,M80.615659T676.0072_1
80.7272600842913,676.016845703125,0.7397720094349305,0.3779453359292705,M80.72726T676.0168_2
80.9282747919912,40.993501663208,0.4760270519307858,1.308162515785123,M80.928275T40.9935_1
80.9465771014582,41.0132923126221,0.892221088824716,0.0736250861343454,M80.946577T41.0133_2
80.963024849221,216.576126098633,0.0031183375655230183,16.021912175835393,M80.963025T216.5761
80.9677807607168,40.993501663208,0.3919816643062999,1.8269015230150176,M80.967781T40.9935_3
81.0637918025098,680.838500976562,0.19037512571898324,3.7525137895271006,M81.063792T680.8385_1
82.2381330594469,491.028686523438,0.5446645258770453,0.9979470107343379,M82.238133T491.0287
82.9245687712552,40.951229095459,0.6625794386818923,0.586386494817112,M82.924569T40.9512_1
82.9447059216932,41.0132179260254,0.6495763349062147,0.640127429565605,M82.944706T41.0132_2
82.9655620672229,40.9272060394287,0.40794105241074,1.7237120059944213,M82.965562T40.9272_3
83.0853568852669,586.351318359375,0.007079974176289281,13.405700434773482,M83.085357T586.3513
83.0852463540385,606.680114746094,0.29251898394769826,2.6248475370135025,M83.085246T606.6801
83.9299710061948,764.909729003906,0.1446302471836659,4.556004393294176,M83.929971T764.9097
84.0443266383092,76.763053894043,0.08796814611428744,5.932933462835336,M84.044327T76.7631
84.0444725692846,782.425262451172,0.8140832238133555,0.21076184008879179,M84.044473T782.4253
84.0445282215074,43.4704856872559,0.7947431538986869,0.24663923338252802,M84.044528T43.4705_2
84.0809243800718,62.4009056091309,0.9315071524009928,0.032139562019302036,M84.080924T62.4009
84.2627411225584,689.774871826172,0.1727192253814656,4.044784136673388,M84.262741T689.7749_1
84.2836646852184,689.774841308594,0.1708278403452097,4.08235142496706,M84.283665T689.7748_2
84.3047348951453,689.777801513672,0.28788925066145654,2.67037436593578,M84.304735T689.7778_3
84.3741680627751,689.774353027344,0.4954289997955644,1.2019734850804344,M84.374168T689.7744_4
84.3950941222456,689.774841308594,0.18558216945942294,3.837020290154125,M84.395094T689.7748_5
84.5075609893196,718.645294189453,0.7501872990537836,0.34536458495459854,M84.507561T718.6453_1
84.5063459866724,689.774353027344,0.14380380846146396,4.58138380745555,M84.506346T689.7744
84.5841107607413,617.218414306641,0.6072044515883096,0.7788737463167754,M84.584111T617.2184_1
84.6188342589061,718.62548828125,0.706521249280497,0.4625880633131688,M84.618834T718.6255_3
84.7304816654868,718.680908203125,0.5066791784345137,1.1559794946993405,M84.730482T718.6809_4
84.7737523368451,569.458251953125,0.310399390646005,2.454299084435584,M84.773752T569.4583_1
84.8295488072869,569.458251953125,0.7198937355630927,0.42743805065044355,M84.829549T569.4583_2
84.9385472414097,579.546630859375,0.920981751212142,0.043175543604611705,M84.938547T579.5466
84.9387120656305,658.166137695312,0.8959582807052751,0.06974394664305668,M84.938712T658.1661_1
84.9386192411534,609.806396484375,0.006920675126383138,13.472939222377155,M84.938619T609.8064_1
84.9578292790541,755.30712890625,0.8103860919684791,0.2196135603766253,M84.957829T755.3071_3
84.958572412427,770.657043457031,0.2379249590482846,3.1994646828395545,M84.958572T770.657_1
84.9582477698409,524.591949462891,0.03324237383211829,8.823362734624322,M84.958248T524.5919
84.9578890381739,658.028381347656,0.6458169159000917,0.6500884591802287,M84.957889T658.0284_2
84.957916764915,738.875213623047,0.8698066218497261,0.10151618392831256,M84.957917T738.8752_2
84.9806835187222,755.327117919922,0.8910599574234384,0.07706227214114768,M84.980684T755.3271_4
84.9810921476288,770.658020019531,0.4193028857478778,1.6592774583886698,M84.981092T770.658_2
84.980878818395,657.632293701172,0.47665511288923973,1.2985517318121549,M84.980879T657.6323_3
84.9810325968564,578.652801513672,0.861782381946189,0.1159145989669673,M84.981033T578.6528_2
84.9809419795613,609.677429199219,0.501634572626157,1.1755440091800409,M84.980942T609.6774_3
84.980829582651,738.988372802734,0.7739037144457105,0.2934081629641141,M84.98083T738.9884_3
85.0479917006938,897.232330322266,0.5266499751346694,1.0747945122587415,M85.047992T897.2323
85.6482101436315,37.6535835266113,0.44420503156623714,1.498615482010124,M85.64821T37.6536
85.945478753654,765.2353515625,0.8226488095853032,0.19463683320004949,M85.945479T765.2354
85.9632838993851,755.310607910156,0.8847175366273157,0.08423214012995336,M85.963284T755.3106
85.9639649320184,770.668273925781,0.982357065575365,0.0031248886023577207,M85.963965T770.6683
86.0034019311556,677.115295410156,0.029915068456744683,9.175461809138739,M86.003402T677.1153_1
86.0590421806489,490.47346496582,0.007878304874081829,13.029300449376116,M86.059042T490.4735
86.0750384081361,99.1327056884766,0.5139228969889984,1.1252044090183975,M86.075038T99.1327_2
86.0952065277833,98.6658020019531,0.3299706419777061,2.2714821508729153,M86.095207T98.6658_3
86.1616645835022,99.3818588256836,0.8807281186344071,0.08858773879738883,M86.161665T99.3819_6
86.3917757540412,690.368133544922,0.6894003049631019,0.5071899881382981,M86.391776T690.3681_1
86.4475678237487,690.369506835938,0.5406597262469428,1.02002903894286,M86.447568T690.3695_2
86.5033472155097,690.345489501953,0.9893106312589353,0.0013680142839501822,M86.503347T690.3455_1
86.6158370279881,718.540740966797,0.006722258463529929,13.563979447255893,M86.615837T718.5407_1
86.6716148840228,718.508514404297,0.007047179750003575,13.425548077193897,M86.671615T718.5085_2
86.7260140098968,690.384033203125,0.6426493297183328,0.6608459972880701,M86.726014T690.384_2
86.8378411569858,690.374633789062,0.7482601258187525,0.3494407947339295,M86.837841T690.3746_3
86.952495381231,765.832916259766,0.4599672498816679,1.4121959083751188,M86.952495T765.8329_2
86.9519279845501,684.320281982422,0.3754293015626746,1.9392210238657583,M86.951928T684.3203_2
86.9519461860503,669.942352294922,0.6233021121258115,0.7271903781468438,M86.951946T669.9424_1
86.9740280338381,765.840118408203,0.3255372547597655,2.3053197198283457,M86.974028T765.8401_3
87.0806482993061,289.014526367188,0.8576298150673345,0.1252563014398936,M87.080648T289.0145
87.0806145967943,256.143798828125,0.9162648052439049,0.04722405018310289,M87.080615T256.1438
87.0999208894919,98.7413330078125,0.17717718830605547,3.9741962753198408,M87.099921T98.7413_1
87.1025355900255,741.96875,0.8388143674808808,0.16191278202315335,M87.102536T741.9688_3
87.39820879205,730.612823486328,0.007229840860964529,13.342406243502378,M87.398209T730.6128_2
87.5093763694381,730.619323730469,0.008600670893589863,12.79008161030035,M87.509376T730.6193_1
87.6210597927336,730.618927001953,0.010902227055547428,12.17356051327816,M87.62106T730.6189_2
87.837200821634,693.421508789062,0.06951195022231284,6.598812906261355,M87.837201T693.4215_1
87.8396516551756,707.93115234375,0.5643439653771671,0.9196147593341839,M87.839652T707.9312
87.8930851563445,693.402526855469,0.087164750941044,5.954713263932806,M87.893085T693.4025_2
87.9242139762399,4.37656116485596,0.7406738189599089,0.37492181717006967,M87.924214T4.3766
87.9242212224547,28.6946134567261,0.1673237360272844,4.145253709234414,M87.924221T28.6946
87.9242178057537,896.545440673828,0.3649203836651948,2.009528797069676,M87.924218T896.5454_1
87.944695207472,774.902160644531,0.8658739122136246,0.10919633157190888,M87.944695T774.9022
87.9604050283339,766.303039550781,0.47626523379153773,1.301746191185407,M87.960405T766.303
87.9716831356966,765.276184082031,0.23308434863111804,3.2554695543885463,M87.971683T765.2762
88.0231908557988,6.92336463928223,0.5152907949227293,1.1198154437864227,M88.023191T6.9234
88.0230595110774,847.690246582031,0.35517960358913464,2.0961826076771453,M88.02306T847.6902
88.0839245607772,655.426574707031,0.8661692942296193,0.10812527210968456,M88.083925T655.4266
88.0839204838251,742.704498291016,0.8413490395292259,0.1514326687383841,M88.08392T742.7045
88.0839303180031,620.908752441406,0.9557304351564199,0.013487103171314591,M88.08393T620.9088
88.1033169670734,99.7578506469727,0.9971038831808648,0.0001203823628683401,M88.103317T99.7579
88.1122293207372,748.420654296875,0.4085934189341817,1.7197582968377203,M88.112229T748.4207
88.287571501023,711.959228515625,0.0749268929414645,6.400847695788513,M88.287572T711.9592_1
88.5249923981962,6.30097341537476,0.8697800624720726,0.10314699132539795,M88.524992T6.301
88.9321843184122,765.8701171875,0.41065606684650924,1.7075578250717796,M88.932184T765.8701_1
88.9526853740375,609.620452880859,0.24696224765081057,3.1116013731290297,M88.952685T609.6205_1
88.9526899574567,738.895751953125,0.32833877667392203,2.284087969930429,M88.95269T738.8958
88.9526779438647,725.674621582031,0.2617332117703177,2.938878528624292,M88.952678T725.6746_1
88.9527189592336,755.322662353516,0.7965017623112259,0.24369528194297943,M88.952719T755.3227_1
88.9532668255766,768.653503417969,0.8582262863172286,0.12266271009221598,M88.953267T768.6535
88.9682974980471,765.794555664062,0.791632971312472,0.2542751194726979,M88.968297T765.7946_2
89.0056980825146,216.528167724609,0.0073580059946172964,13.254369225154884,M89.005698T216.5282
89.0385392155335,199.425170898438,0.6550367859806718,0.6138778497004181,M89.038539T199.4252
89.0925547977269,103.370208740234,0.6750560095504452,0.543715503018521,M89.092555T103.3702_1
89.1140129166155,103.277969360352,0.6185041426379705,0.7420423850857077,M89.114013T103.278_2
89.1382040066433,103.874465942383,0.395511387737428,1.8109242102946828,M89.138204T103.8745
89.1699994127495,683.789306640625,0.7509483565744866,0.34178644921655116,M89.169999T683.7893_1
89.3926264958175,684.320281982422,0.31184926577459376,2.4339169639592364,M89.392626T684.3203_2
89.3946190448558,721.506286621094,0.17717718830605547,3.9706220490697746,M89.394619T721.5063_1
89.4502589471896,721.504150390625,0.42876162673571916,1.6114249027011571,M89.450259T721.5042_2
89.5063663869076,730.701782226562,0.005887427738573662,13.88924468080442,M89.506366T730.7018_1
89.5043403298733,683.809722900391,0.4440059567033534,1.504508932511608,M89.50434T683.8097_1
89.5621138828903,730.880035400391,0.006681998409171551,13.586917307406292,M89.562114T730.88_2
89.7283335757343,677.229370117188,0.08294687348227191,6.0998433274509045,M89.728334T677.2294_2
89.8405557202918,730.531188964844,0.012456814846992518,11.679950049497034,M89.840556T730.5312_3
89.9169066139486,775.71875,0.2738716360018831,2.8050778064741047,M89.916907T775.7188
89.9399641573333,774.353271484375,0.9993696313452665,1.2108868658411363e-06,M89.939964T774.3533
89.9609471153924,766.379211425781,0.7297597459724476,0.40031725511955923,M89.960947T766.3792_1
90.0551103994434,43.0787734985352,0.43239085996878124,1.583270209091283,M90.05511T43.0788
90.0795234340838,616.927490234375,0.5840606697181508,0.8529955538265132,M90.079523T616.9275
90.1187484219396,103.303779602051,0.27739952827724196,2.7665250846710303,M90.118748T103.3038
90.7302704980378,37.6670703887939,0.8557182560493813,0.12819937592583686,M90.73027T37.6671_1
90.9033435794659,774.2666015625,0.8124846075322756,0.21374247956475836,M90.903344T774.2666
90.9243243836081,775.730285644531,0.6369991525070575,0.6817902699693188,M90.924324T775.7303
90.9533073757515,38.2091255187988,0.47070295504670057,1.3436973792705162,M90.953307T38.2091_4
90.9480020332836,807.391967773438,0.42123153842726246,1.6436268443914455,M90.948002T807.392
90.9751431056,38.2805252075195,0.3456625140418623,2.1659663313097592,M90.975143T38.2805_5
91.0003665532849,38.2091255187988,0.33703098140701565,2.222057160153568,M91.000367T38.2091_6
91.0391354352981,772.002624511719,0.6627362779876043,0.5856935325892089,M91.039135T772.0026
91.0391387267258,828.163238525391,0.6950385747734299,0.4945160546264803,M91.039139T828.1632
91.0539007303577,162.366027832031,0.48359908481806285,1.266134471637289,M91.053901T162.366
91.0543337294182,514.075286865234,0.47932285756454446,1.290070708074528,M91.054334T514.0753
91.0542851822806,491.554458618164,0.667584930141302,0.5685884467700836,M91.054285T491.5545
91.0542558593666,454.0146484375,0.6231886027286861,0.72788615239069,M91.054256T454.0146
91.054106617597,296.864562988281,0.7047537764496183,0.46889173153587704,M91.054107T296.8646
91.0537876642308,278.836181640625,0.43267536699211717,1.5759953652714778,M91.053788T278.8362
91.054274044407,781.780364990234,0.9560743912605493,0.013185495106191542,M91.054274T781.7804
91.0541215330442,259.862915039062,0.8342194482172758,0.1697510499258893,M91.054122T259.8629
91.0542717329012,199.457244873047,0.770548986781883,0.2999550196754199,M91.054272T199.4572
91.0541800921952,381.592193603516,0.3582734665365701,2.0721142232579464,M91.05418T381.5922
91.9565781953918,766.388488769531,0.9702290398195844,0.007103638628628825,M91.956578T766.3885
91.9801983096123,38.2091255187988,0.3553858817940506,2.0940374174959255,M91.980198T38.2091
92.0595771426836,677.255493164062,0.3213016721443083,2.3563709759288978,M92.059577T677.2555_1
92.1731471735082,723.808898925781,0.25534527926508654,3.0100468035010914,M92.173147T723.8089_1
92.22895310537,723.824584960938,0.4724128636783665,1.3336713596253,M92.228953T723.8246_2
92.5072901352933,723.843933105469,0.02210153787937118,10.080702161124035,M92.50729T723.8439_1
92.6188334342808,723.851928710938,0.12778271328761467,4.875384915762584,M92.618833T723.8519_2
92.8147235646881,676.077453613281,0.8201986904203272,0.19929140086556965,M92.814724T676.0775
92.9004423896763,774.424896240234,0.6929535858432884,0.4991853601416135,M92.900442T774.4249
92.9483408764382,757.6875,0.5715937712442448,0.8972037049923467,M92.948341T757.6875
92.9656831387033,198.849746704102,0.07713629419296966,6.314728723462047,M92.965683T198.8497
92.965709371271,38.7566604614258,0.5324047438169104,1.0547688023242965,M92.965709T38.7567
92.9811075309171,38.2091255187988,0.533090231698609,1.0513242342014075,M92.981108T38.2091_1
93.0697273443041,162.366111755371,0.16655130777139507,4.160135406418721,M93.069727T162.3661_2
93.2023265876467,37.6532821655273,0.06520115563099686,6.766294328278542,M93.202327T37.6533_2
93.9546120984242,766.417388916016,0.24905225168214196,3.087654034407577,M93.954612T766.4174
94.9554108876803,772.295166015625,0.8143753644561155,0.21020771634226293,M94.955411T772.2952
95.0084558446738,768.413696289062,0.7838648019468948,0.27439423500176935,M95.008456T768.4137
95.0854417440463,490.478759765625,0.4607658611409372,1.401893024389181,M95.085442T490.4788
95.085561493471,580.950308173828,0.43267536699211717,1.576855822757511,M95.085561T580.9503
95.1741787879378,713.21337890625,0.35062167726371934,2.1341890923578313,M95.174179T713.2134
95.9735658085516,765.775512695312,0.7198937355630927,0.4268353583505069,M95.973566T765.7755
96.9219496134864,40.9718799591064,0.4139045829078651,1.6911592910268853,M96.92195T40.9719
96.9377649638337,764.764404296875,0.4117856676395592,1.7026860865892084,M96.937765T764.7644_1
96.9606570471588,4.97748136520386,0.9918568534514198,0.0006108557655462996,M96.960657T4.9775
96.9607705051873,30.3999099731445,0.1936564377155577,3.7129529532977505,M96.960771T30.3999
96.9606821673741,838.896362304688,0.8296967081784598,0.18127453808176452,M96.960682T838.8964
96.9606923408686,857.268859863281,0.5603147299035344,0.9384149735752899,M96.960692T857.2689
96.9720498309294,764.287231445312,0.8146705627971629,0.20940093503305773,M96.97205T764.2872
97.1013718689829,378.368072509766,0.91688503613058,0.04642313230499983,M97.101372T378.3681
97.9378985410498,764.821014404297,0.44420503156623714,1.4970841619068285,M97.937899T764.821
97.9689300956623,765.781829833984,0.2017676534605389,3.615367383342429,M97.96893T765.7818
98.9188967433327,40.970272064209,0.23591355150774712,3.2201553895544905,M98.918897T40.9703
98.9358882171554,766.395568847656,0.4163403180669708,1.6793403495200647,M98.935888T766.3956_1
98.961194029163,766.293518066406,0.12003777165004977,5.042786838447992,M98.961194T766.2935_2
98.9613819232752,564.798461914062,0.18010886923164438,3.9265462855727256,M98.961382T564.7985
98.9614717980658,518.620788574219,0.03527549595159628,8.595947910265211,M98.961472T518.6208
98.9745253534109,250.501121520996,0.7765791617169014,0.28879978287624447,M98.974525T250.5011
98.9744626938693,237.190475463867,0.8288513227041279,0.18406230019387407,M98.974463T237.1905
99.688984256726,690.968139648438,0.14497449197366102,4.544057414399964,M99.688984T690.9681
99.9352450699384,765.378662109375,0.8758782287673065,0.09451882268351845,M99.935245T765.3787
99.9481658587398,765.764007568359,0.47626523379153773,1.3030399099861025,M99.948166T765.764_1
99.9690231346442,765.977355957031,0.5911522787821066,0.8310958449114968,M99.969023T765.9774_2
100.024507609617,34.2071781158447,0.9138659441140683,0.049591425283271984,M100.024508T34.2072_4
100.073935906276,490.476837158203,0.005196834978885438,14.200916351324382,M100.073936T490.4768
100.756566244895,37.6539421081543,0.048914177084670565,7.574680669266422,M100.756566T37.6539
100.931496436206,765.789794921875,0.3107754250420635,2.4485831090465484,M100.931496T765.7898_1
100.957304642928,766.298217773438,0.4198581755798633,1.6545592852201383,M100.957305T766.2982_2
101.00577660781,216.639122009277,0.0016498089617017246,18.798624538985624,M101.005777T216.6391
101.008511244284,583.128051757812,0.943611201819951,0.022194087118360864,M101.008511T583.1281
101.023445397898,84.5986251831055,0.8303525764854562,0.1792231398293313,M101.023445T84.5986
101.024166980455,34.1707611083984,0.983778546153682,0.0023400341190051863,M101.024167T34.1708_3
101.071123194581,43.6105880737305,0.2640534210503844,2.9142409876621826,M101.071123T43.6106
101.078195514348,490.471496582031,0.35220110579063496,2.118025103674578,M101.078196T490.4715
101.096293885389,417.632385253906,0.653467054979127,0.6228596332800741,M101.096294T417.6324
101.940520873339,764.818786621094,0.9556970503540158,0.013565645780130786,M101.940521T764.8188
101.964739736072,766.320251464844,0.7702913428086395,0.3013666669355208,M101.96474T766.3203
102.021791307735,34.2027702331543,0.8538556409231961,0.13298033105468218,M102.021791T34.2028_2
102.688985615978,683.20849609375,0.9553325819049663,0.013969218268051375,M102.688986T683.2085
102.93235536662,766.320373535156,0.7531234543489771,0.3383261664402571,M102.932355T766.3204_1
102.947875206785,766.395568847656,0.31947014680500213,2.3758209562944406,M102.947875T766.3956_2
102.969412099959,657.641693115234,0.7813526643052582,0.27814868851805463,M102.969412T657.6417
102.969383146024,484.672653198242,0.11916976380570513,5.060682950467255,M102.969383T484.6727
102.969548673233,592.410308837891,0.5603147299035344,0.9373853992742269,M102.969549T592.4103
102.969317526872,755.290405273438,0.7776373894157776,0.286352936369254,M102.969318T755.2904_1
102.969390893484,770.616607666016,0.8698066218497261,0.1020510164844886,M102.969391T770.6166
102.969400813059,739.017578125,0.6525786003462276,0.6316160138770762,M102.969401T739.0176
103.053851637183,162.410293579102,0.11286767715795941,5.272227332693459,M103.053852T162.4103
103.075497282355,562.511169433594,0.7501884827391042,0.3435539431555,M103.075497T562.5112
103.075540410203,771.692230224609,0.7167234058015013,0.4391206517583696,M103.07554T771.6922
103.075534157808,337.745483398438,0.03395054883262876,8.719610635298194,M103.075534T337.7455
103.801290392115,474.649612426758,0.47267780486242805,1.327466390798638,M103.80129T474.6496_1
103.943112234038,5.62576270103455,0.22575284444038507,3.328301625491532,M103.943112T5.6258
103.943116670086,28.0094022750854,0.9980673368674717,3.7536605788603127e-05,M103.943117T28.0094
103.955652678545,771.760345458984,0.4622314117521122,1.3916073484890277,M103.955653T771.7603
103.978248302748,755.224975585938,0.7739037144457105,0.29289126869433646,M103.978248T755.225
104.053071359354,64.7072601318359,0.3989965135155743,1.7887882167468643,M104.053071T64.7073_2
104.057558806923,162.348136901855,0.08974023427023348,5.86162035442623,M104.057559T162.3481
104.070766438623,44.2335472106934,0.22139026621952262,3.3799975849099857,M104.070766T44.2335
104.106722187938,587.969909667969,0.7847877392279851,0.27123803396976853,M104.106722T587.9699
104.106737606137,557.736083984375,0.9903492659700418,0.0011889264429766778,M104.106738T557.7361
104.107296777734,42.0154190063477,0.33087640771842364,2.264299217933872,M104.107297T42.0154_2
104.135988408396,42.0128116607666,0.5072779289844429,1.151382072674983,M104.135988T42.0128_4
104.934359997036,766.34326171875,0.9919065661684439,0.0005744134270916746,M104.93436T766.3433_1
104.948426762933,766.410522460938,0.9843912507504952,0.0020969651306439793,M104.948427T766.4105_2
104.963534634028,765.997131347656,0.8342194482172758,0.1695233978052,M104.963535T765.9971_3
104.982933178446,216.583656311035,0.0033439096753976865,15.721884678670746,M104.982933T216.5837
104.992720513178,766.303039550781,0.9713161598840209,0.006489091594900254,M104.992721T766.303_4
105.003489170559,34.2020721435547,0.9083135961247001,0.05689681553875798,M105.003489T34.2021_2
105.032730211131,34.1208724975586,0.8331900595622089,0.17303242473190436,M105.03273T34.1209_3
105.033434776251,506.894958496094,0.000560444056576059,26.58594291608364,M105.033435T506.895
105.033678353362,435.197723388672,0.9841318741984457,0.002217177254054456,M105.033678T435.1977
105.033603533617,407.340209960938,0.8690993181146472,0.10457857708578781,M105.033604T407.3402
105.110534547676,42.0145530700684,0.3754293015626746,1.9393997605512212,M105.110535T42.0146_2
105.93499401382,778.731628417969,0.6074429967631985,0.7776116817400484,M105.934994T778.7316
105.935069443371,3.05153405666351,0.9138659441140683,0.04947242997138482,M105.935069T3.0515
105.934971494762,28.4177494049072,0.5405643352397307,1.0208270105723973,M105.934971T28.4177
105.954060518934,771.921569824219,0.564397522456432,0.9188186303090681,M105.954061T771.9216
105.96544721983,766.515747070312,0.2983240619100311,2.5769501688096743,M105.965447T766.5157
105.990719916678,216.566017150879,0.04252273316693208,8.040224353597337,M105.99072T216.566
106.005491259469,34.2058143615723,0.9138659441140683,0.049991763756085605,M106.005491T34.2058
106.050043479206,43.6775131225586,0.004793244764041052,14.459783894672915,M106.050043T43.6775
106.086387325451,246.586151123047,0.2722156433286295,2.82716997652819,M106.086387T246.5862
106.19290351233,723.684265136719,0.23363692888044016,3.2468458259046518,M106.192904T723.6843
106.943703505555,766.302917480469,0.6588029933441362,0.6018906592256283,M106.943704T766.3029_1
106.963912620447,564.783935546875,0.7435561265109716,0.36532584424740955,M106.963913T564.7839_1
106.965633110128,766.442474365234,0.5031417219505784,1.1691344422393908,M106.965633T766.4425_2
106.978759301314,216.468490600586,0.003291045715778518,15.828065795828245,M106.978759T216.4685
106.979099305944,766.289825439453,0.48407893091275167,1.2597560542520432,M106.979099T766.2898_3
106.993822589378,767.933288574219,0.9397971639184521,0.02600873881401805,M106.993823T767.9333
107.001016347428,34.203971862793,0.9256070503100263,0.03917309109291969,M107.001016T34.204
107.028431150692,769.704833984375,0.9246768638978526,0.03999403796677544,M107.028431T769.7048
107.04926211415,162.406772638672,0.04342983612117282,7.980013674554146,M107.049262T162.4068
107.085486184003,474.683731079102,0.28655881796740557,2.687403915464691,M107.085486T474.6837
107.726966601703,37.7817764282227,0.07165757311806548,6.514078067436653,M107.726967T37.7818_1
107.950684626474,777.474884033203,0.46606028653876663,1.3670644075270115,M107.950685T777.4749
107.950605702143,3.21761560440063,0.5639215608265888,0.9231010741168358,M107.950606T3.2176
107.950522865892,809.006744384766,0.1047206250113727,5.470740978626083,M107.950523T809.0067
107.960039479402,758.136505126953,0.6066516566630513,0.7821739820841903,M107.960039T758.1365
